3655,2,7,162,13023,8,763,682,993,2,10,10,14,123,16,4,86,7,94,552,15,13,385,638,15,122,24,353,8,81,6,6776,292,23,3875,12,16,6,87,800,7,4,821,10,10,216,664,821,552,7,123,49,52,108,71,46,33,4,58,399,6,729,292,12,62,30,87,8,67,53,7,14,552,7,248,216,39,3875,18,12,47,77,1038,1012,14,236,1784,153,18,32,75,28,77,5070,9,4,1844,3995,7,8504,489,1
3656,4,58,810,43,161,1746,283,13,122,358,6,171,183,40,4,2902,1979,121,4,22,16,324,12,9,6,55,52,267,22,5,4,1385,9,307,4,354,26,32,52,262,34,15601,5,8679,1371,4,702,5,4,5176,13,69,115,66,110,15601,11,233,21,103,149,41,239,11,14,22,13,385,245,55,1555,442,55,52,133,5,13,440,128,555,216,41,96,4,229,9,579,11,6,55,2264,96,5,4,22,115,266,638,17,867,1
3657,2147,4,1714,1364,656,120,27,12861,4,65,4186,19,6,1876,7514,7,105,49,406,49,1389,32,26,73,398,5,91,26,2211,8,106,23,268,10,10,13,62,386,14,20,8,259,37,3915,6,52,65,5,37,47,35,4747,18,479,5,1389,10,10,31,155,13,2738,8,760,21,15,13,235,9,674,9,15,4,1389,11,14,22,81,24,740,14,16,6,66,327,3035,39,4,761,5,4,8371,1125,102,15,316,639,9,343,8,1
3658,88,29,152,181,8,30,23,15,2630,387,72,1260,12,38,316,70,391,431,2997,2630,260,1677,5,18713,80,140,8,101,11574,8,79,90,10,10,127,14,97,281,57,73,92,235,78,88,12,152,97,281,885,127,12,97,281,8,28,6,2,1233,2697,28,6,147,548,19,1677,33,4,130,7,4,20,10,10,600,7,14,20,166,76,281,21,1079,8,85,4210,102,5,303,9718,108,94,24,38,78,10,10,470,46,7,158,0
3659,11,118,3603,11,498,458,118,3603,11,2298,1592,118,3603,11,2430,3851,22,1418,9058,2128,18,118,2298,1592,82,2305,18,118,524,3736,4570,2,18,7510,11,2298,1592,18,22,810,2,1966,22,2128,18,35,311,1344,18,118,1321,22,2,18,118,2298,1592,2,2,152,135,51,18,2,18,118,524,3736,4570,444,158,2939,5,1502,6146,15,184,52,5752,5577,899,2366,425,2,2128,28,6,168,624,94,66,221,1276,7285,464,144,28,188,35,1344,1
3660,67,4,182,25,75,412,11,143,6,7315,42,6,12734,7,7315,6,728,1767,5,2299,20,10,10,5,12,7444,7,31,7,4,118,354,126,39,1842,5131,55,73,34,1808,5976,50,218,6,2556,854,11,14,9246,45,6,404,837,404,2,4,130,10,10,51,127,4,277,2596,73,285,25,181,12,8,10,10,6,20,31,80,181,8,67,174,279,24,208,245,279,103,6,171,504,1928,153,21,45,142,8,140,42,216,145,8,1
3661,4,978,16,147,13,306,8,377,12,112,44,6,2,5,13,264,4,956,7,4,22,16,11,3875,146,170,46,7,61,330,269,8,5984,4651,7,134,108,15,71,141,6,906,173,7,61,55,737,1548,5326,13,7953,899,18,14,85,20,5,258,46,45,446,12199,5,4,2,32,13,69,8,81,16,552,11,2,11,4,1787,1449,467,105,5,4,403,7,4,20,11,4,1029,16,40,6,4015,170,125,132,13,119,899,1216,1
3662,397,1539,21,474,440,60,53,15,36,421,33,222,6,117,2523,17309,18,5795,4,10131,1692,10,10,38,48,25,181,8,28,6,253,314,7,10131,17,5804,679,13215,679,2,32,4,53,253,8,25,609,12,238,60,30,221,8,28,6,10131,20,314,19,14,5,27,85,10476,5352,781,4587,21,48,335,1383,8,401,6,171,1224,7851,789,245,39,51,9,55,1329,4,249,509,7,4142,5,6,6150,793,111,409,18,249,7,4,3090,0
3663,2,7,1804,443,19311,22,9,6,7848,9091,7,4,9832,2998,17,36,26,2717,34,72,5,91,7,41,451,48,13,203,30,38,4250,17,8,135,38,137,13,7539,15,13,191,124,618,51,4,2133,4466,8,2833,13,28,195,5499,18,41,5,41,495,8,1762,8,2416,6,337,48,13,2395,1567,541,4,96,443,6838,684,122,13,62,28,1376,12,11,4,1157,18,2,2119,5,1923,13,3461,25,308,6838,4,7087,15,80,193,49,58,0
3664,4,6044,15,9,678,2756,2255,13,244,82,6,337,7,2255,38,13,169,14,20,642,33,211,88,12,9,38,283,11,15,1162,96,15,84,784,8,119,4,636,8127,9,530,1674,39,2129,812,17656,13,67,148,2319,1850,895,2,49,203,24,40,14,20,88,45,43,24,4468,3647,7,3384,21,43,40,1226,1547,280,25,168,501,4,5316,12,47,6,66,2038,749,15,9,6517,143,6376,700,1262,13,520,14,20,709,46,7,158,381,1
3665,3586,4,1910,3639,7382,11,330,15,263,632,47,216,8,4653,588,98,32,475,36,7520,8,858,366,4,375,1972,8,168,18,4,12448,10,10,190,13,1408,8,30,1257,4,22,1287,2935,44,1753,48,25,70,4984,129,2793,315,141,379,139,5,127,4275,4233,34,4,1369,7,4,210,321,2292,16956,60,48,27,268,58,9,55,1763,10,10,24,6,356,34,101,3218,7,4,1546,21,131,43,44,1517,7,6,106,18,1122,503,20,10842,0
3666,46,7,2741,33,4,905,491,1477,34,138,122,13,2257,25,242,41,118,402,613,6,99,1605,1461,216,145,8,72,121,442,1116,7494,46,34,4,7773,5,6,2,15324,16754,4,1962,654,504,26,133,174,63,8842,562,1691,304,11039,4,534,11,480,1597,15240,34,2,6,19313,231,1169,14,328,5,428,1528,1102,702,19,17169,270,1969,1307,627,2,732,5,1352,36,66,92,97,4403,40,14,1627,5,15,2,8,4,318,5,8,1080,3665,1
3667,10,141,6,379,364,352,503,20,4,2,2526,5,4,114,218,76,128,1402,11,6,576,835,455,6,614,15160,37,919,96,99,76,6,378,7,2749,3440,19071,378,5,25,28,14,22,11,6,7547,24,66,290,129,58,607,8,67,89,3559,73,2,9,3950,10,10,744,1911,2,14831,9,210,52,18,49,830,6,5,59,152,4363,133,19,6,4673,3014,136,2844,3514,82,214,4245,261,12,100,30,6,648,1405,10,10,61,1242,1095,0
3668,17,4,213,9,6,2,9,8454,195,553,10,10,50,26,49,163,48,2270,388,10709,1189,8,396,122,2988,6,1826,18,72,21,6,171,2791,163,388,983,97,56,18,149,107,634,7,601,12066,12175,10,10,48,335,698,798,40,4,3196,48,64,24,8,1037,2061,2,7,4,136,48,335,24,11,4,124,48,335,298,25,203,358,12,17,45,695,14197,8,4,2336,21,57,31,70,6110,4,114,9,6509,727,5,1116,120,4,350,0
3669,15,13,510,21,237,207,296,12,54,13,188,922,13,1144,53,4,777,116,5,109,1146,2402,3118,5,2709,4378,71,530,13,191,838,259,334,395,988,9585,42,8593,2,2,2406,48,4,118,109,18,72,59,276,56,19,38,76,18,148,1013,13,104,442,141,6,565,109,5,41,477,136,54,73,25,124,210,166,72,1415,118,621,11,61,652,7,32,58,45,4341,32,14,58,12,80,412,23,18,111,53,153,8,216,1502,158,1
3670,7,4,686,1631,21,47,164,21,17532,18,971,4155,5,7271,40,175,22,15,16332,4,325,963,1331,75,71,1340,82,14,31,7987,4,359,8,202,6,2,282,18,4,8619,11,1226,6490,5,18,15,551,82,4,282,18,175,686,178,298,1631,15,16,50,305,3956,214,8,193,1060,18,4,6367,7,6,226,2952,12,62,28,77,128,8,157,23,89,8,855,19,4,1883,247,74,19772,98,81,75,79,8,1176,14,58,422,25,81,0
3671,1411,29,6614,4,823,8,4,568,21,225,57,648,8,30,258,3206,34,1193,5567,29,10906,1037,5,853,9,9145,8,6,3642,10079,121,687,193,6,2467,2,1796,18,7847,9,6,777,5148,189,19,775,7,948,841,8,4062,14,14022,22,9,220,340,4170,7,414,49,139,26,2070,7498,5,4,116,9,321,4,1622,732,1754,958,7,9332,4,3270,2,1411,3008,148,343,11,4,2983,1718,2,202,14,680,189,22,6,580,790,46,7,158,1
3672,6,114,48,294,716,25,45,6,212,92,30,4460,45,44,8755,8928,1032,453,5,241,212,32,156,471,11,6,87,239,15,566,30,9404,190,12,186,40,12,66,416,142,1198,92,124,48,4,204,229,16,52,5,12,69,8,30,1993,180,42,51,14,69,986,5,305,12,16,66,6,4060,13,62,66,40,4,534,5,6,320,13,7490,11,14,20,145,21,4,374,2364,273,152,81,1747,23,58,607,129,278,5,67,142,334,0
3673,4,201,47,4197,986,36,26,319,4,2518,19,1476,523,75,28,4,580,8,850,89,183,188,4,96,36,71,11,4,303,201,89,122,4,2,140,39,43,3503,8,325,89,122,75,909,4,2,89,122,4,16192,812,5,43,37,276,703,11,2909,138,9,4,2486,2,38,674,48,36,5517,134,183,247,74,9162,46,58,2106,672,14,80,30,35,221,201,10,10,61,514,347,2,2,660,121,57,132,47,825,159,24,57,31,1
3674,9,3212,34,2,890,5517,7,7553,63,16,4,291,54,4,1125,1118,2,71,86,1075,1655,848,122,6,184,52,292,17,3833,5,4,2,2338,71,82,184,52,628,1665,17,4,445,3467,7937,72,8,30,4570,5,13,426,822,46,4,213,7,4,109,7,2894,256,34,4059,4798,59,1283,117,8,4,20,45,6,20,25,70,106,19,4,362,45,242,6,20,1390,64,181,8,106,19,4,362,11,192,12,214,6,470,158,39,72,0
3675,103,886,26,6,171,2685,10,10,2,130,129,2,20,591,42,33,222,1754,6,52,1166,7,3626,18,178,8,714,2233,11,4,3685,40,1513,2,2279,2,305,7,4488,83,834,17,4,898,1087,380,2660,5,25,26,317,19,6,547,7,10735,2951,5,1752,8511,28,6,454,655,5,4,130,591,17,6,3857,13,2788,61,108,8,30,226,24,11391,824,764,11391,63,9,138,12,214,35,4767,1242,10,10,294,47,8,989,14,379,5351,0
3676,1256,1538,2,47,2,309,5,144,30,2,39,101,53,157,13,244,38,806,15,4,1600,2080,595,40,14,8,30,617,23,101,552,7,3449,10,10,10699,47,12,15,2,3913,765,8,4,1873,8,989,41,85,3131,38,59,100,30,623,245,23,6,2,2,59,1015,8,30,1021,8,14,3358,5,3030,30,284,167,13,440,59,2677,11,1316,5,115,1747,8,4,2997,591,81,24,437,129,278,23,14,38,446,22,13,7017,7,25,0
3677,788,15,19914,16313,9,3348,325,21,75,92,124,48,15,4345,7199,1443,143,4,265,7,4,22,10,10,14,9,4,432,7,431,15,166,72,181,8,168,56,4,2309,11,479,1151,13,92,235,13,70,5390,23,4,22,8,79,6,788,326,10,10,4,2823,7,4,325,410,9,483,2,1863,151,4,5119,583,7,4805,152,4589,4,325,10523,15,5965,3513,33,4,58,382,14,9,4822,1863,40,38,76,11,14,22,13,331,92,124,0
3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,6,55,737,22,6,1984,21,3049,168,33,223,5,4,2,15,216,19,12,4,65,7,6,132,37,266,344,39,27,113,11,4,543,8,27,5454,4548,313,11,6,392,1619,2059,50,29,2271,8,1144,60,11081,4,55,183,29,317,344,8,79,245,39,4,22,9,17,2009,307,17,12,9,2148,307,1
3679,2,22,4,649,200,4,107,1375,105,9,115,66,4087,2887,5,12,186,40,4,22,9,14753,8,6681,178,39,12,247,74,387,178,83,4,4395,1828,225,24,76,736,8,4,114,17,75,184,76,210,124,803,170,23,5,34,24,210,4085,23,4,105,533,4,22,9,24,17,221,17,12,100,28,77,131,12,166,18,35,221,829,5,266,1178,18,15,282,261,45,24,17,52,17,4,7859,310,7,4,172,592,1983,7917,356,1
3680,7,32,9,12,55,283,8,4,204,479,7,265,24,340,5,9,17,141,64,93,8,401,4,208,18,4,20,18938,479,17,6,506,9,617,5,9,55,283,8,4,204,4,116,9,382,24,4,118,187,5,4,114,9,6,227,1523,21,54,25,1661,12,8,4,8136,2,20,9,96,128,43,88,12,9,24,269,8,30,6,621,1228,62,13,64,386,12,8,451,7,3960,7375,42,8,294,37,34,1277,12,23,4,248,1
3681,2,885,6575,885,2907,14483,70,30,8474,18,68,17354,7,4,13827,1510,18,68,1955,4935,88,36,92,17354,98,36,43,361,98,11,4,1961,237,1484,215,3260,4,1729,7,4,11882,17,4,11882,215,3260,4,1729,7,4,1484,88,52,5,78,26,57,1207,606,2915,1218,7,31,160,40,11,107,18331,2091,68,2,26,2,34,4,2,2438,7,6,2091,15,4213,263,182,15,9,24,328,5,428,33,32,76,128,74,6,328,5,428,2091,1
3682,2,2711,347,5,97,12,481,4649,867,185,2047,852,13978,17,3273,1457,11,6,572,52,239,10,10,2994,4,114,7,14,22,9,6,176,128,74,4,807,353,12,262,48,335,24,6,969,337,14,9,24,6,189,509,60,151,32,4,1158,5186,26,184,9487,5,261,32,4,1158,6286,511,17,48,68,4081,71,4706,11,49,908,865,22,13581,4253,9,4513,18,2700,1473,10,10,4,226,14,58,9,76,128,74,4,3040,7,94,531,1
3683,301,8,546,15,13,69,8,106,14,22,10,10,5,13,122,5,207,8,135,14,22,9,480,4,690,26,87,4,156,26,55,52,5,4,749,4,749,7,14,22,9,31,7,4,91,674,663,97,119,57,325,14,22,9,6,147,991,2086,45,61,1640,22,10,10,4,236,613,9,31,7,4,9413,5,2,13,126,8031,8,13,754,100,235,546,7993,4,2293,32,207,188,8,135,387,4,2739,4091,387,4,2739,4091,11,1
3684,66,135,15,134,1915,1173,4095,21,13,104,13,873,53,4,20,9,368,7,2,2,87,228,5,13,66,447,2621,8,32,7,12,50,26,6,176,7,87,640,5,13,43,119,4,65,33,222,4,86,227,13,92,40,4,96,4,20,630,4,277,9,55,5469,5,11,61,652,36,100,28,3844,15,6,227,53,10,10,444,13,104,12,9,6,52,20,8,106,316,37,1232,741,228,144,106,12,4092,202,25,6,52,462,1
3685,2,5,71,4,293,1850,5,3509,7,4,82,466,85,857,13,104,14,20,5,4,228,16,2737,8,2160,2,1146,5,2,33,222,17,13,9452,12,16,184,52,17,11,1370,1444,41,86,7435,5,2387,837,136,4,20,161,1839,4,2,7,4,1151,201,21,13,197,12,16,6,327,2,10,10,146,6,194,337,7,14,201,669,688,8,2160,2,405,2,5,19259,5,13,258,14,20,6,2737,5,400,10403,5724,7,4,9832,1772,1
3686,7063,1804,2206,305,7,1176,84,949,12,12,505,32,4582,83,5249,1305,2,5,1498,33,34,4,182,466,4,192,15,50,9,2,673,18,6,1876,7496,7,2251,746,1485,197,5,4288,17,6,1485,648,23,4,226,2002,224,195,7,15,243,7,4019,8,926,120,3076,153,7,479,5,75,434,92,359,8,5574,12,34,22,8,3086,279,3152,7,409,10,10,1346,4,317,496,102,1854,88,4,317,496,1151,713,1517,8,30,9679,83,102,0
3687,7,4,1872,2,335,128,125,886,12,94,35,2384,8,4,1484,5,4,2917,48,25,92,376,12,208,5,4,20,2389,23,18,99,196,50,16,164,221,44,4,414,5,24,195,13741,39,4,2,8,516,860,1340,43,332,479,23,4,3077,2,5,11,1151,102,210,516,4,281,7,6733,51,36,122,8,11363,11,15807,5,4,13326,16,43,2150,8,8862,12,43,166,72,235,2606,8,67,13373,1559,4,7727,21,102,40,14,2457,12,0
3688,1765,15,3664,115,412,174,38,36,128,97,4,91,7,12,137,36,28,12,5,2,69,77,1021,13560,153,19,1860,367,4,96,21,12,286,2449,36,71,199,5907,19,4,4053,7,341,40,10263,15,36,1695,8,123,68,283,2511,17,4,154,2,271,119,694,24,94,205,1137,366,4,534,7,10263,36,199,895,8,67,51,2294,91,11,113,5,15,9,4,84,36,909,367,4,96,53,3517,4,4691,1519,36,97,19,68,2681,409,1
3689,17,27,500,8,20,5111,14,9675,7,13900,152,2396,76,128,10,10,3492,186,8,28,6,16256,5150,8,1779,15,29,152,97,52,102,31,7,134,504,3872,521,46,7,278,5,570,17261,4,182,19,27,5896,10,10,4,116,16,1492,2291,4,807,2774,40,36,71,886,2,5,15834,318,117,2,71,110,469,4,226,155,10,10,40,32,4273,3492,102,14,31,43,1616,1778,10,10,1044,5,606,10,10,43,40,4273,3492,309,1616,1778,0
3690,4113,5,10934,2,13514,2,50,4,107,349,79,83,4,1818,970,2047,10834,5,592,7020,2770,8708,4,230,704,9723,9,6,478,1010,849,4,116,157,9,897,2345,9036,166,6,1307,4133,8,1342,3930,4113,9,530,5,13514,2,1917,3066,1148,13927,9,55,52,17,3997,11400,17053,4849,4,87,718,2,5,7296,2831,26,110,11,4139,555,45,777,8,106,89,2005,1342,2,32,4,4918,11,27,96,225,43,4,132,5,27,5317,21,82,240,4594,1
3691,8,4,114,4,7618,1477,98,344,5,38,36,188,1458,7,12,245,5,828,12,3374,14,43,152,97,101,281,48,12,69,77,6,2,42,6,7335,62,36,28,224,4,172,155,972,39,112,35,2631,114,4,20,410,9,1050,3779,5,2966,19,6,1081,114,5,1081,555,18,4,5420,14,22,944,179,6,171,919,21,472,218,31,7,68,128,108,8,4820,56,68,1295,4076,14,1251,7,68,4076,43,186,8,28,1054,19,6,2,1
3692,879,704,11,5418,13,2,4,2,39,2924,8,1263,2397,8,1226,2924,2321,69,1194,117,237,7170,4,1343,2244,180,71,131,4,293,5440,7,1955,2,8128,4,11009,131,2561,164,76,8,2,72,7253,71,131,13052,21,4,84,4,1981,84,71,911,5,327,280,25,69,6204,68,1684,106,314,6059,45,17,491,8,4,882,17,101,20,25,80,67,23,7572,2321,60,2439,74,107,85,7482,4,2545,37,385,11,39,4,1043,5,4128,11,4456,1
3693,5276,36,123,6,2,1536,21,115,123,51,12,127,36,28,6,3161,8807,15,70,2242,404,267,2391,23,35,5394,2407,36,1402,11,4,5662,666,1536,969,19,2698,4,277,16,220,99,1350,8,106,13,1408,15,146,669,685,15,1478,2,62,28,233,8,81,19,14,89,100,29,135,8,4,666,1536,969,19,2698,79,245,39,90,25,492,7,6,503,14695,19,6,730,393,45,6,196,809,39,27,15429,457,504,798,14,33,32,2205,0
3694,16582,628,2,17,2688,2477,14982,27,236,22,17,73,24,6,96,8,130,6,611,5,5053,2,37,408,6,247,7842,239,7,1540,2,3597,37,495,18,4,3111,134,105,82,828,72,149,10,10,4,732,71,82,327,9618,4627,5,631,926,11,4987,16,2399,19,10396,11,14,5030,7,6,431,10,10,11,32,4374,61,2017,8,25,9,8,106,4,22,48,25,26,6,826,4769,42,5053,2,337,900,335,128,125,12659,23,7605,2,7186,0
3695,4,5494,506,18,112,4742,36,387,41,79,245,19,588,36,191,126,1041,23,6,265,7,206,54,12,266,8,1951,19,4,476,5,305,36,81,164,1243,87,1347,43,2754,68,2003,88,507,1036,14,123,716,4,460,4742,2,15,106,12,15,4,14187,5,10576,3120,9,4,118,96,8,79,68,846,8,4501,4,5641,476,26,1343,620,9230,5,397,533,83,32,2580,7,1167,1186,21,50,26,57,3615,18,68,1729,1243,87,699,32,208,0
3696,219,11,14,20,10,10,60,433,9,4,2681,1166,7,676,15,435,83,231,14,22,13,384,4,116,9,165,55,52,4,302,26,752,856,254,8,264,1843,332,4,3167,18,14,5,1668,32,14,676,8,30,1053,13,482,61,5943,62,30,15,48,14,20,9,44,8,380,23,248,168,245,12,9,40,6,1374,3526,12,9,38,373,15,280,25,124,51,9,582,25,43,28,8,106,168,245,5,1142,129,58,23,53,3191,1500,0
3697,3452,5,5521,4,1519,2923,372,2,19,6,1175,15,191,30,6009,2,83,4,2,1047,5036,312,8312,7,118,369,42,2481,382,2,9,60,208,11,41,1702,8,2,4,598,2,19,11846,5899,12,40,7902,47,35,9014,15,191,30,3747,8,4,606,2,4717,119,5929,94,17919,8413,229,62,1467,4,7364,876,7,94,1742,9,1116,6,227,7,6,736,475,5,9,32,4,53,6923,18,12,10,10,449,422,5,122,13,760,15,45,642,1
3698,26,23,4,9515,7,142,724,4,2410,1289,262,11,139,40,4,5915,8860,4,1374,1227,54,25,67,14,20,25,26,7575,4,5986,7,35,498,812,10,10,18,49,282,2653,7410,188,1059,56,11,27,205,9198,2425,3633,103,14,5,137,27,2244,4,4568,5,3189,11,4,465,26,2239,11,68,205,208,12,9,19,13766,15,29,371,5671,4,498,7,22,231,8,162,5,1127,5019,158,158,2088,40,6,478,6809,5,7125,18,6,288,766,1
3699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,6,389,1365,39,380,8,1363,1216,11,1058,173,8,4,1236,15,9,4891,34,4,381,1611,7367,9,777,11,31,7,27,118,555,11,2740,40,101,66,478,22,45,6,1311,11,63,4,756,9,3265,5,4,1901,7,7914,13,191,264,14,22,9,38,878,8,169,474,818,12,23,288,11,6,17163,21,28,246,8,169,35,13552,1
3700,7026,2534,1720,34,2779,2,4088,2,19,2,10,10,224,55,13519,21,4442,195,1025,4,6565,3952,1215,7,4,6333,2,1521,944,35,32,323,177,587,2931,4517,17,17000,4892,2381,5799,2903,4978,5806,2782,13092,4905,19164,2,3555,5,16887,18164,21,12,9,1722,15036,11,27,86,194,217,15,66,1407,46,17,1240,1532,29,165,461,4,132,5,27,239,9,4326,5,2860,1346,12,9,57,594,15,14,22,131,1030,8,5688,692,103,53,74,1784,153,1
3701,229,9,404,4,116,9,480,4,479,5,692,8,1589,9,46,7,14,182,3736,4570,9,404,17,2562,163,89,41,452,9,256,34,2870,4,3284,5,1024,5472,9,256,34,1891,2060,104,12811,10,10,14,1146,7,2562,287,15,59,16,6,6844,185,255,280,146,252,59,62,28,77,23,2,5134,123,48,12,69,77,187,95,61,452,5,41,1432,26,269,8,2114,61,113,10,10,6,404,418,7,6,678,173,7,698,5,2,479,1
3702,20,5,427,447,12,4,1379,2775,4,4144,707,2,5,319,4,52,5,4,78,23,199,3012,7,4,2,347,1428,61,692,469,4,156,5,68,7424,71,32,6070,5,13,16,23,4,1289,7,61,2224,315,4,8894,3309,63,71,24,64,905,5,1127,21,776,8,794,1841,4,130,7,14,20,385,2303,8,330,261,4,833,500,126,256,9,230,329,1315,6,65,74,15,22,11,199,2936,4,192,15,4,687,66,575,2,61,602,1
3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5267,3878,4599,9,6,147,2211,117,22,63,8766,4,212,1959,7,524,4424,6477,367,19,41,1273,1118,388,4,114,3202,7,3878,4599,2,367,103,1325,308,19720,18,41,194,989,13,104,4,212,9,641,5,164,99,1185,133,13,66,386,14,22,18,316,4424,9,2877,11,14,217,1
3704,422,12,127,4820,56,4916,6009,21,25,215,401,11,330,15,14,16,6,58,54,4,182,16,43,9026,39,6,394,325,5,473,6,654,277,12,9,131,3402,639,5,13,215,10298,56,4,338,857,13,67,8,6,984,12265,18,12302,180,2742,46,1290,4,168,7,4,22,9,4623,5,50,26,49,87,1801,7,212,9,73,572,1841,4,454,137,12,203,28,416,49,7,45,1031,7193,754,9514,153,103,45,766,12,9,131,6,1528,1
3705,4,277,16,1096,5,1025,85,108,63,145,245,39,2,648,531,7,7205,696,105,14,22,271,18,12,13,423,15,12,16,24,2177,541,5,599,21,317,53,8,4,5975,1546,6220,13,1227,69,8,9513,7571,39,61,12133,315,14,843,1789,136,19,6,2300,6726,1116,4,22,495,88,7,94,7205,485,109,5,4,1190,1369,7,61,32,58,514,78,232,592,2,9163,634,377,13,2303,386,14,22,18,259,267,8,989,6,7571,10,10,1
3706,486,1994,862,8177,19196,5,15084,18577,1027,33,2731,486,14,20,16,4,91,2,1360,585,13,28,126,69,810,38,76,676,5,157,435,83,142,38,6031,13,124,15,4,1158,381,7,14,20,80,30,2375,12327,34,14,947,13,43,440,15,4,389,6611,2,5,10255,8819,80,79,53,3432,8,123,68,5759,11,230,128,102,48,25,26,6,4069,591,798,14,40,4,3196,19,102,40,13712,5,597,2123,3880,11,2258,25,28,230,128,2837,0
3707,912,5837,884,11,27,4182,8,79,5694,8,2275,90,4931,41,8,4318,41,1246,64,8,28,41,336,989,46,7,27,9653,5,11,4,9885,1651,19,90,630,56,1205,351,19,27,205,1056,10,10,50,9,6,654,277,8,14,226,947,19,2,37,697,17,76,44,4318,18,17,29,122,17438,1223,19,6,1003,6760,15,93,90,17,52,17,162,4,20,630,40,12,645,19,1223,395,4,3654,8,6,3015,5,7822,313,33,4,719,750,0
3708,799,2326,41,83,170,23,6,3035,8,2,137,50,59,4684,6,6704,10547,5,47,41,16724,2586,11,6,4250,42,379,847,59,1643,6,6776,3619,8,123,41,142,125,4,6776,1406,41,3619,9,6180,34,1340,5,59,2617,4,360,7,4,20,269,8,79,90,5,765,8,4369,10,10,175,58,13,106,14,12,1791,72,15,75,11,4,2351,1630,859,15,8,6,11089,581,467,1248,2673,2,121,33,222,1889,9,2360,5523,272,184,5503,52,1
3709,96,7,1897,183,5,8,2537,6,52,489,20,54,1206,67,12,75,4,8673,84,28,64,31,20,5,366,14,251,4,2668,1481,653,15,20,9,21,13,92,1585,61,58,536,89,111,7,25,28,110,12,15,9,6,20,15,6851,32,4,2594,7,35,20,39,4,229,8,4,5873,5,60,8,4,489,7890,7,4,431,60,26,501,120,90,2,153,13,386,8,4,9921,8,1787,18,128,102,5,95,2302,3600,80,67,1206,303,0
3710,48,1378,69,224,4,172,14,100,28,77,6,76,128,22,4,171,919,15,216,26,54,29,9,399,27,12298,2499,38,29,238,17,73,28,224,6,3252,22,12,82,62,28,77,76,2805,48,4,428,132,625,648,29,14037,16,6,2832,2658,42,11293,38,138,127,363,401,231,2582,40,14,88,84,140,8,67,12,88,36,40,1378,741,38,202,1378,6,542,229,5,202,178,128,102,92,1034,108,15,1173,15,52,11,4,86,273,0
3711,288,39,2645,19,6,1702,39,2,15246,1270,431,14194,592,2,4,95,8779,9083,2,1468,2107,10003,7,4,20,1897,4,2,39,5471,1500,18,905,2827,5,2,687,18,463,4,20,1177,2315,1259,23,3100,466,15420,11835,87,2,11,4824,7,2315,1259,29,16,6219,553,95,2315,16,556,4822,2315,1259,16,115,6219,7,233,15420,185,16,11,5791,54,2315,1259,16,3553,18,14,843,3100,2315,1259,5,27,597,2,121,199,556,159,4,3100,562,273,1
3712,12,69,6,378,388,15,93,72,462,12,69,49,55,678,1508,12,86,7,32,2423,410,8,30,4,1984,6159,7,6,147,113,2,269,8,169,119,11,1080,51,12,14509,83,9,6,2279,10532,5,1960,5112,143,4,479,7,4,22,2030,119,113,5,1624,113,640,2637,1523,946,5,25,169,624,1087,24,2913,89,14,1601,5661,3724,4,13209,9,15,4,167,5189,2423,309,17,35,576,616,5,2699,3048,109,5,95,6434,178,8,30,1947,0
3713,9,15,12,9,32,270,11,2601,518,189,108,270,11,2601,70,157,141,17,2,21,7721,9,11,2601,18,4,226,22,6,176,7,4,58,45,254,8,822,46,803,165,1448,5,261,49,665,7,4,7721,71,948,91,71,254,8,60,67,48,6,117,53,1524,69,77,343,382,12,2856,77,128,10,10,225,24,111,108,1237,455,7721,8,61,1857,972,39,465,314,7,4,4579,63,9,76,128,13,62,386,15,120,7721,101,251,0
3714,2939,19,4,2,19,13813,7993,342,3248,34,8857,46,8829,2,2,5136,9,6,594,8,5599,19,31,7,4,2,2,25,80,126,67,711,301,12,208,36,71,170,4765,10,10,457,457,10,10,1324,347,11166,2437,9,31,7,4,833,18,147,12,47,285,25,181,11,6,11166,5,371,1968,645,4,2169,999,14,9,55,318,8,72,88,12,16,4,3284,11166,13,126,219,145,11,8755,4,5213,999,47,7251,10,10,790,300,241,158,1
3715,0,0,0,0,0,0,0,0,0,0,0,1,3376,250,152,124,51,12,494,8,30,9,12,6,212,9,12,6,453,12,43,152,124,51,100,28,77,6,55,163,42,1301,22,630,56,11,57,1601,1541,4,863,9,204,195,8,28,15643,6,229,368,7,221,7290,21,983,1545,101,5,630,56,2,46,14,9,6,147,902,48,25,168,33,4,177,45,55,1156,32,4,96,143,21,36,92,79,4,580,8,4091,55,1332,0
3716,28,66,575,496,5,200,4,139,4,20,47,31,1528,151,315,4,136,121,1954,716,4,12214,7,4,2,492,33,3876,4,6623,2,313,13,69,1674,19764,180,61,393,12,9,4,118,20,207,110,44,2,18213,21,15,218,660,76,88,4,409,26,43,394,1954,2890,8288,9,61,1640,20,44,2,236,504,4,1797,7,4,2890,9,96,99,2177,151,13,40,89,1954,7,2,305,7,43,277,19,2,341,1999,23,5,287,27,10230,0
